id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4048,15762799,Alexander,850,Germany,Male,23.0,0,187861.18,1,1.0,1.0,104120.17,1
79512,15702561,Ch'eng,633,France,Male,39.0,5,0.0,2,1.0,0.0,26015.6,0
112309,15814209,Zox,714,Germany,Male,67.0,1,101609.01,2,0.0,1.0,43982.41,0
138261,15688172,Tai,639,Spain,Male,40.0,5,0.0,2,1.0,0.0,88947.56,0
104782,15651627,Nwachinemelu,551,France,Male,36.0,8,0.0,2,1.0,1.0,79414.0,0
160567,15793311,P'eng,611,France,Male,25.0,7,0.0,2,1.0,1.0,138889.15,0
92369,15812647,Ting,735,Spain,Female,46.0,6,0.0,2,0.0,1.0,74416.28,0
76698,15737605,Mott,624,Spain,Male,38.0,5,0.0,1,1.0,0.0,72896.33,0
151197,15810845,Ting,605,France,Male,29.0,5,82696.09,1,1.0,1.0,115091.38,0
102353,15620276,Kashiwagi,555,France,Female,34.0,6,137936.53,1,0.0,0.0,73336.36,0
57344,15682773,Chukwumaobim,678,Germany,Male,37.0,9,126773.43,2,0.0,0.0,118570.53,0
106522,15770101,Maclean,583,Spain,Male,40.0,3,0.0,2,1.0,1.0,129892.93,0
35933,15676521,Ugonnatubelum,639,Germany,Male,56.0,1,107419.27,1,1.0,0.0,172668.39,1
25228,15653035,Calabresi,646,France,Female,40.0,7,0.0,1,1.0,0.0,133610.92,0
48520,15625916,Chien,575,Spain,Male,22.0,6,161628.66,1,0.0,0.0,91482.5,0
111920,15790829,H?,563,Spain,Female,33.0,8,0.0,2,1.0,0.0,25339.29,0
72274,15709136,Adams,544,Germany,Male,44.0,10,118560.0,1,1.0,0.0,1787.85,0
99584,15775124,H?,719,France,Male,35.0,7,87619.29,1,1.0,1.0,181918.26,0
139186,15775809,Teng,703,Spain,Female,22.0,7,122311.39,1,0.0,0.0,199357.24,1
19852,15689329,Hsing,639,France,Male,35.0,5,0.0,2,1.0,1.0,152797.32,0
145386,15706934,Walker,756,Spain,Male,36.0,4,172231.9,1,1.0,1.0,122810.89,0
5915,15586517,Onyemauchechukwu,597,France,Male,42.0,3,0.0,2,1.0,1.0,105817.39,0
92362,15665014,Nucci,458,Spain,Female,39.0,5,0.0,2,1.0,1.0,79723.78,0
70527,15794414,Forbes,507,Spain,Male,42.0,0,92783.68,1,1.0,1.0,51424.29,0
76908,15809837,Nucci,466,Spain,Male,36.0,10,0.0,1,1.0,0.0,70778.63,0
33950,15777904,Nock,585,France,Male,45.0,7,0.0,2,1.0,1.0,68831.72,0
134781,15665524,Piazza,612,France,Female,38.0,4,0.0,2,1.0,0.0,170819.01,0
55943,15569248,Milanesi,554,Spain,Male,33.0,5,0.0,2,1.0,0.0,149629.13,0
77450,15689661,Gorbunov,663,France,Female,22.0,7,0.0,2,0.0,1.0,131827.15,0
38667,15585067,Chin,627,France,Female,43.0,1,71284.99,1,1.0,1.0,199478.37,1
39166,15752388,Doyle,649,Spain,Female,47.0,6,0.0,2,1.0,1.0,41549.64,0
87905,15715160,Khan,439,France,Male,36.0,2,165536.28,2,1.0,0.0,123956.83,0
28875,15646632,Scott,636,Germany,Male,40.0,5,121669.23,1,1.0,1.0,176763.27,0
61365,15786618,Yeh,679,Germany,Female,45.0,3,115315.04,1,1.0,0.0,131807.01,0
161946,15648967,T'ien,575,France,Male,41.0,1,0.0,1,1.0,1.0,57549.65,0
143198,15683416,Tuan,684,Spain,Male,29.0,8,0.0,2,0.0,1.0,88890.03,0
133530,15756975,White,548,France,Female,36.0,7,0.0,2,1.0,0.0,141896.74,0
64938,15762762,Onyekachukwu,804,France,Female,45.0,7,0.0,2,1.0,1.0,162699.7,0
1532,15709861,Fitts,485,Spain,Male,41.0,8,0.0,2,0.0,1.0,91561.78,0
44143,15705042,Lucchesi,464,France,Female,42.0,0,127397.35,1,1.0,0.0,105775.88,0
138704,15633944,McKay,644,Spain,Male,26.0,3,136659.74,1,1.0,0.0,14187.78,1
151368,15708256,Chien,817,France,Male,25.0,2,89994.71,1,1.0,0.0,159654.0,0
6749,15672397,Ozerova,587,France,Female,39.0,4,0.0,1,1.0,0.0,109805.17,1
78364,15785859,Pinto,598,France,Male,26.0,4,0.0,2,1.0,0.0,170822.65,0
164292,15769246,Lo Duca,706,France,Male,46.0,7,135078.41,1,1.0,1.0,187636.06,1
151639,15768359,Lucchese,727,France,Male,29.0,4,0.0,2,1.0,1.0,38794.61,0
21475,15697567,Boulger,684,Spain,Female,28.0,4,0.0,2,1.0,1.0,186778.89,0
77510,15585748,Kao,684,Spain,Female,37.0,7,0.0,1,0.0,1.0,101192.08,0
162591,15657105,Chukwualuka,558,Germany,Male,36.0,2,0.0,1,1.0,0.0,195192.4,0
49364,15608845,Onyemauchechukwu,751,France,Male,33.0,7,0.0,1,1.0,0.0,94711.73,0
44713,15591130,Liao,676,Spain,Female,46.0,1,117701.83,1,1.0,0.0,51670.82,1
150518,15726178,Onyemere,738,France,Female,34.0,8,0.0,2,1.0,1.0,74898.6,0
99137,15679983,Hsia,708,France,Female,41.0,1,0.0,1,1.0,1.0,95611.01,0
136133,15589204,Hs?,537,France,Male,34.0,3,0.0,2,1.0,0.0,118782.06,0
132556,15792862,Blinova,653,France,Male,38.0,1,104584.16,1,1.0,0.0,15126.32,0
50812,15674840,Onyemauchechukwu,613,France,Male,34.0,7,0.0,2,1.0,0.0,167554.86,0
50468,15610753,Ch'en,707,Germany,Male,45.0,1,115046.42,1,1.0,0.0,45957.48,1
34133,15606887,Manning,605,France,Female,30.0,8,0.0,2,1.0,1.0,36376.97,0
72584,15642099,Onyinyechukwuka,644,Spain,Male,37.0,2,0.0,2,1.0,0.0,170518.83,0
3737,15657771,Tien,645,France,Male,40.0,4,0.0,2,1.0,1.0,140889.32,0
98023,15761654,Hs?,738,Germany,Female,45.0,7,137712.01,1,1.0,0.0,106663.46,0
71085,15806916,Onwumelu,681,France,Male,30.0,9,0.0,2,1.0,0.0,140173.17,0
12698,15655410,Akhtar,733,France,Male,29.0,7,142582.28,1,1.0,0.0,132054.34,0
134911,15804822,Hs?eh,748,France,Female,26.0,1,0.0,2,0.0,1.0,173498.45,0
41253,15791780,McEwan,708,France,Female,40.0,1,175477.15,1,1.0,1.0,172832.9,0
48160,15758028,Okeke,793,France,Male,38.0,0,0.0,3,1.0,0.0,142367.31,1
81371,15800784,Bess,573,France,Male,36.0,5,0.0,2,1.0,1.0,61315.87,0
93231,15752601,Tung,749,Spain,Female,37.0,5,0.0,2,1.0,1.0,128862.81,0
76095,15757829,Cattaneo,702,France,Male,30.0,8,56738.47,2,1.0,1.0,100442.22,1
51932,15689786,K?,757,Germany,Male,39.0,6,135645.29,1,1.0,1.0,172097.4,0
33463,15687903,Dyer,585,France,Male,31.0,7,92855.84,1,0.0,0.0,75858.49,0
7471,15585985,Li Fonti,539,France,Male,36.0,8,0.0,2,1.0,0.0,176728.28,0
44728,15666032,Y?an,730,France,Male,31.0,4,0.0,2,1.0,1.0,84775.24,0
109046,15752388,Doyle,552,Spain,Male,39.0,6,0.0,2,1.0,0.0,41549.64,0
11996,15582728,Maclean,535,France,Male,36.0,6,0.0,2,1.0,0.0,153698.65,0
38449,15607629,Hollis,679,France,Male,48.0,8,0.0,1,1.0,1.0,23344.94,0
23487,15794479,Y?,809,France,Female,38.0,6,0.0,2,1.0,0.0,141706.43,0
136210,15773487,Y?an,693,Spain,Male,39.0,4,0.0,1,1.0,1.0,149184.15,0
30827,15679531,Collins,618,Germany,Male,34.0,5,134954.53,1,1.0,1.0,151954.39,0
113214,15690670,Cox,590,France,Male,37.0,2,0.0,2,0.0,0.0,141031.08,0
18314,15665678,Ch'ang,727,Spain,Male,29.0,5,121233.34,1,1.0,1.0,57589.58,0
33778,15766044,Kao,714,Germany,Male,50.0,3,125831.43,3,1.0,0.0,158527.24,1
21259,15630661,Vasilyev,646,Spain,Female,25.0,4,75212.28,1,1.0,0.0,58965.04,0
27437,15654067,Koch,639,France,Female,29.0,4,0.0,2,0.0,0.0,88866.92,0
85643,15601688,Genovese,646,Germany,Male,32.0,7,139859.54,1,0.0,1.0,35687.43,0
59610,15759733,Udegbulam,648,Spain,Male,34.0,4,0.0,1,1.0,0.0,187816.59,1
142928,15733474,K?,695,France,Female,32.0,6,0.0,1,1.0,0.0,154486.01,0
16340,15750867,Tsou,648,Spain,Male,33.0,7,0.0,2,1.0,1.0,63736.17,0
56014,15633274,Tai,686,France,Male,34.0,7,160515.37,1,1.0,0.0,121904.14,1
65494,15802009,Mazzi,667,France,Female,43.0,6,0.0,2,1.0,1.0,126131.9,0
115653,15743370,Tsao,683,France,Female,43.0,10,0.0,1,1.0,1.0,134523.31,0
162569,15720745,Murray,635,Spain,Male,31.0,4,140197.18,1,1.0,0.0,142935.83,0
142069,15566735,Kumm,697,France,Male,37.0,6,0.0,2,0.0,0.0,46929.11,0
160516,15691627,Baresi,574,France,Female,33.0,9,0.0,2,1.0,0.0,138882.78,0
55413,15773039,Tung,639,France,Female,37.0,3,0.0,2,1.0,0.0,159638.77,0
127421,15599440,Kao,749,France,Female,28.0,9,0.0,2,0.0,1.0,53584.03,0
79865,15752601,O'Donnell,639,France,Female,46.0,3,0.0,1,1.0,0.0,48973.84,1
50246,15742865,Akabueze,751,Germany,Female,40.0,1,152303.66,1,1.0,0.0,169291.7,1
149868,15657139,Chukwueloka,678,Germany,Female,54.0,2,122311.21,1,1.0,1.0,101694.67,1
77592,15772479,Goliwe,567,France,Male,38.0,3,0.0,2,1.0,0.0,76544.9,0
67543,15591915,Hsia,724,Germany,Female,39.0,5,90721.52,2,1.0,0.0,57553.98,0
25924,15755868,Milano,666,Germany,Female,30.0,7,109062.28,2,1.0,0.0,160526.36,0
113998,15707637,Ni,767,France,Female,42.0,9,0.0,2,0.0,0.0,137763.93,0
95236,15607884,Tuan,570,France,Male,24.0,9,106012.4,1,1.0,1.0,47856.78,0
38147,15582847,Yermakova,662,Spain,Female,32.0,7,0.0,2,0.0,1.0,72929.96,0
161006,15778947,Sullivan,606,France,Male,36.0,3,0.0,2,0.0,1.0,8742.91,0
15464,15579969,Pisano,682,France,Female,39.0,8,0.0,2,1.0,1.0,84420.5,0
73284,15595733,Ikedinachukwu,554,Spain,Female,34.0,4,83765.19,1,1.0,1.0,35625.59,0
50307,15572051,Ch'in,652,Germany,Female,30.0,6,124099.13,1,1.0,1.0,81251.24,0
106485,15706199,Folliero,674,Spain,Female,33.0,6,0.0,2,1.0,1.0,183598.77,0
6877,15772363,Hilton,772,Germany,Male,33.0,0,101979.16,1,1.0,0.0,90928.48,1
19194,15765283,Hickey,665,Spain,Male,27.0,1,0.0,1,0.0,0.0,67789.99,1
77170,15609558,Calabresi,755,France,Male,43.0,4,101126.08,2,1.0,0.0,167553.05,0
144980,15670029,Sun,563,Spain,Female,33.0,6,0.0,2,0.0,0.0,122823.34,0
79831,15722083,Ch'eng,618,France,Male,41.0,4,0.0,2,1.0,1.0,42392.24,0
139979,15741417,Hsia,709,France,Male,30.0,5,0.0,2,1.0,1.0,166513.49,0
134627,15609299,Onyemere,687,France,Female,41.0,2,92699.65,2,1.0,1.0,72951.99,0
2027,15652979,Ugochukwu,641,France,Female,31.0,4,0.0,2,1.0,1.0,163598.28,0
68000,15783902,Yobanna,649,Spain,Male,25.0,4,0.0,2,1.0,1.0,93844.14,0
149958,15794468,Maclean,667,France,Female,29.0,5,0.0,2,0.0,0.0,121138.77,0
54030,15570073,Iweobiegbunam,588,France,Female,49.0,5,0.0,2,1.0,1.0,73881.68,0
15564,15800703,Hsieh,518,France,Female,51.0,6,0.0,1,1.0,0.0,141501.45,1
33113,15805413,Lo,682,France,Male,40.0,5,0.0,2,1.0,0.0,106892.91,1
11137,15713983,Chen,477,Spain,Male,34.0,6,74681.9,2,0.0,0.0,31257.1,1
81590,15727059,Hsu,590,Spain,Female,53.0,6,113890.44,2,0.0,1.0,148815.23,0
103910,15795166,Creswell,705,Germany,Male,39.0,8,98795.61,2,1.0,0.0,133672.61,0
113988,15593736,Cook,755,Germany,Female,44.0,7,119919.12,1,1.0,0.0,184980.23,1
117115,15683524,Mazzanti,682,France,Female,32.0,3,0.0,2,1.0,1.0,125979.36,0
57331,15727361,Toscani,696,France,Male,50.0,2,0.0,2,1.0,0.0,150720.39,0
27130,15793813,Li Fonti,630,France,Male,43.0,7,0.0,1,1.0,0.0,34338.04,0
44646,15622289,H?,678,France,Male,37.0,3,97720.03,2,1.0,1.0,161848.76,0
152598,15778884,Uspenskaya,576,Spain,Male,34.0,9,0.0,2,1.0,1.0,60721.4,0
21898,15644858,T'ien,794,France,Male,41.0,3,0.0,1,1.0,0.0,123832.64,0
68916,15679668,Chukwuemeka,745,Spain,Female,32.0,10,113628.22,1,1.0,1.0,180598.28,0
119896,15669899,Fitts,755,Germany,Female,45.0,4,135643.0,1,0.0,0.0,143619.52,1
21227,15778934,Napolitani,678,Spain,Male,39.0,0,0.0,2,0.0,1.0,98090.69,0
12046,15787222,Ch'iu,676,Spain,Male,28.0,3,69459.05,2,1.0,1.0,128461.29,0
160021,15798854,Ch'en,581,Germany,Male,33.0,7,133784.8,1,0.0,1.0,35321.63,0
47549,15607988,Ch'iu,489,France,Male,33.0,1,0.0,2,1.0,0.0,136079.64,0
110365,15791851,Alexander,654,France,Female,36.0,2,167557.12,1,1.0,1.0,137904.0,0
41763,15690169,T'ien,691,France,Male,37.0,4,0.0,2,1.0,1.0,81778.96,0
164418,15718443,Chibuzo,700,France,Male,39.0,3,0.0,1,1.0,0.0,36692.17,0
74895,15667871,Lucciano,686,France,Female,35.0,4,0.0,2,1.0,1.0,77525.16,0
147470,15691792,Iloerika,679,Spain,Female,34.0,9,0.0,2,1.0,0.0,156593.09,0
3297,15644796,Chijindum,718,France,Male,35.0,1,136526.26,1,1.0,1.0,133814.28,0
120971,15735177,Akhtar,446,France,Male,44.0,4,133801.04,1,1.0,0.0,80418.48,1
28226,15686968,Niu,850,France,Female,54.0,1,169743.61,1,1.0,0.0,171099.22,1
5383,15672638,Shubin,707,Germany,Male,33.0,8,132746.96,2,0.0,1.0,38772.91,0
29665,15685314,Ashton,665,France,Female,38.0,8,0.0,2,1.0,1.0,87412.74,0
118524,15599004,Tsao,655,Spain,Male,37.0,9,0.0,1,1.0,0.0,106040.97,0
8610,15643024,Huang,479,Germany,Female,48.0,4,138718.92,1,1.0,1.0,47251.79,0
45056,15686958,Nwachukwu,699,France,Male,28.0,2,0.0,1,1.0,1.0,157959.95,0
109425,15679909,Pugliesi,665,France,Male,32.0,7,0.0,2,0.0,0.0,193022.44,0
80596,15609623,McConnell,637,France,Female,63.0,2,0.0,1,1.0,0.0,28092.77,0
40778,15699294,Pope,555,France,Female,35.0,1,0.0,2,1.0,0.0,88146.86,0
37669,15728693,Brown,638,France,Female,27.0,8,0.0,1,1.0,1.0,157891.86,0
87377,15669293,Kao,751,France,Female,28.0,6,0.0,2,1.0,0.0,151315.28,0
135270,15702464,Ross,649,France,Female,34.0,4,0.0,2,0.0,0.0,139463.57,0
46149,15656835,Shih,691,France,Female,35.0,5,0.0,2,1.0,1.0,92915.61,0
146464,15607986,Fyodorova,582,France,Male,34.0,1,0.0,1,1.0,1.0,170829.79,0
46654,15621116,Fang,721,France,Male,36.0,7,0.0,2,0.0,0.0,65010.74,0
129361,15768267,Trevisano,683,France,Male,30.0,6,0.0,2,1.0,0.0,62232.6,0
127587,15655875,Maclean,741,France,Male,38.0,4,143974.99,2,0.0,0.0,88703.44,0
82224,15789548,Nkemdilim,581,France,Male,33.0,2,151226.18,1,0.0,0.0,148516.79,0
48016,15742019,Tsai,588,France,Female,28.0,1,0.0,1,1.0,0.0,102908.46,0
24331,15686913,Ch'ien,632,France,Male,41.0,0,125265.61,1,1.0,0.0,112124.98,0
135785,15755798,Ritchie,675,France,Female,40.0,7,0.0,2,1.0,0.0,77550.18,1
34385,15648320,Heller,615,France,Female,31.0,7,123974.96,1,0.0,0.0,102153.75,1
112213,15765520,Fiorentino,703,Germany,Male,33.0,2,127023.88,1,1.0,1.0,156660.01,0
158664,15669664,Istomin,715,France,Female,63.0,4,0.0,2,0.0,1.0,125848.88,0
163442,15644882,Hs?,682,France,Female,57.0,4,0.0,1,1.0,0.0,113089.43,1
51555,15748381,Maconochie,850,France,Male,41.0,7,90731.63,1,1.0,1.0,102873.19,0
129515,15742272,Chizoba,581,France,Female,44.0,10,128389.63,2,0.0,1.0,132730.07,0
126160,15660385,Stevenson,592,France,Male,39.0,7,0.0,2,0.0,0.0,83084.33,0
44286,15769596,Smith,516,France,Female,27.0,4,0.0,2,1.0,0.0,162515.65,0
78547,15713354,Eiland,543,France,Female,42.0,5,116938.37,1,0.0,1.0,90194.75,0
63307,15784958,Rickard,607,Germany,Male,40.0,5,141782.57,2,1.0,0.0,180249.94,1
130452,15578006,Yao,787,France,Male,85.0,10,0.0,2,1.0,1.0,116537.96,0
6547,15659094,Purdy,652,France,Female,37.0,0,0.0,1,1.0,1.0,167553.06,0
66344,15678034,Toscani,738,France,Male,42.0,1,0.0,2,1.0,1.0,127977.85,0
162533,15679743,Chukwudi,724,France,Male,40.0,4,100829.94,1,1.0,0.0,97633.93,0
107721,15570060,Oguejiofor,850,France,Male,35.0,2,0.0,2,1.0,0.0,80130.53,0
108030,15589200,Efremov,691,France,Female,31.0,7,97268.64,1,1.0,0.0,124483.28,0
104316,15744109,Chibugo,710,Germany,Male,45.0,8,111233.09,1,1.0,0.0,162858.29,0
147461,15658169,Mills,703,France,Male,50.0,5,160139.59,2,1.0,1.0,79314.1,0
123510,15803202,Onyekachi,350,France,Female,27.0,7,0.0,1,1.0,1.0,125823.79,0
83679,15772423,Maclean,597,France,Female,52.0,6,0.0,1,1.0,1.0,180439.75,1
111758,15682463,Nnachetam,619,France,Male,51.0,1,96252.98,1,1.0,0.0,92712.1,0
67261,15757629,Hsing,671,France,Male,37.0,4,126501.72,1,0.0,0.0,77965.75,0
95874,15780212,Nkemdirim,551,France,Male,48.0,4,0.0,1,1.0,1.0,88827.67,1
45285,15662578,Chang,731,Germany,Male,37.0,0,128932.4,1,1.0,1.0,180712.28,1
113478,15746676,Omeokachie,662,Germany,Male,41.0,6,109805.81,1,0.0,1.0,143049.24,0
114823,15663888,Lo Duca,682,France,Female,40.0,8,0.0,2,1.0,0.0,75832.4,0
40180,15692926,Ts'ai,581,France,Male,42.0,8,0.0,2,1.0,1.0,166957.76,0
164233,15672950,Udinesi,686,Germany,Male,38.0,9,87946.39,1,0.0,0.0,157557.71,0
141154,15641755,Nnanna,623,France,Male,66.0,7,0.0,2,1.0,1.0,177738.98,0
104240,15780215,Ting,579,Germany,Male,39.0,6,66463.82,1,1.0,1.0,67611.27,0
133047,15698028,Kao,681,Spain,Female,42.0,5,0.0,2,1.0,0.0,166526.43,0
144456,15666856,Onyemauchechukwu,656,France,Male,46.0,5,0.0,1,1.0,0.0,99897.64,1
158157,15681956,Bailey,684,France,Male,34.0,9,0.0,2,0.0,1.0,65257.57,0
109769,15696637,Sung,496,France,Male,35.0,9,0.0,2,0.0,1.0,753.37,0
118561,15677243,Chiazagomekpele,760,France,Female,35.0,3,137841.08,1,1.0,0.0,106969.43,0
99490,15671710,Ugochukwu,683,France,Male,36.0,2,0.0,2,1.0,0.0,181605.85,0
91208,15813894,Bogle,620,Spain,Male,31.0,10,0.0,2,0.0,0.0,154882.79,0
88115,15763431,Degtyaryov,671,Germany,Male,42.0,2,121215.9,2,0.0,1.0,125422.66,0
2330,15672437,Pisano,675,France,Male,29.0,9,0.0,2,1.0,0.0,84927.42,0
106069,15667085,Meng,667,France,Male,33.0,4,160541.0,1,1.0,1.0,142963.29,0
163345,15598046,Chijindum,651,Germany,Male,29.0,7,102783.68,1,1.0,1.0,71173.64,0
29551,15785899,Tsao,687,France,Male,36.0,2,0.0,2,1.0,1.0,167033.83,0
144902,15615444,Yuriev,663,France,Male,39.0,1,124619.33,2,0.0,1.0,76209.56,0
97625,15808544,Cameron,548,France,Female,40.0,3,0.0,1,0.0,0.0,57817.84,0
162892,15653849,Ebelegbulam,628,France,Male,41.0,1,0.0,2,0.0,1.0,134498.41,0
61149,15597602,Nwachinemelu,589,Germany,Male,19.0,3,137946.39,1,1.0,1.0,72467.99,0
99398,15675791,Williams,610,France,Male,36.0,7,129440.3,2,1.0,0.0,102638.35,0
2073,15697441,Hsueh,794,France,Male,45.0,8,88656.37,2,1.0,0.0,116547.31,0
89646,15677939,Gilbert,623,France,Female,47.0,4,0.0,2,1.0,0.0,116160.04,0
62584,15658589,K?,663,Spain,Female,28.0,4,0.0,2,1.0,1.0,86797.41,0
28557,15605036,T'ang,651,Spain,Male,30.0,6,113723.23,1,1.0,0.0,135078.53,0
107433,15707696,Onuoha,496,Germany,Male,45.0,7,120777.88,1,1.0,0.0,121798.56,1
105170,15696852,Foxall,673,France,Female,29.0,2,173962.32,2,0.0,1.0,107499.39,0
129772,15787825,Okwudiliolisa,636,Germany,Female,37.0,4,152496.82,2,1.0,1.0,99907.29,0
90310,15648725,Sinclair,711,France,Female,37.0,1,0.0,2,1.0,0.0,108665.89,0
62913,15615245,Milne,652,Spain,Male,40.0,6,0.0,2,1.0,0.0,171922.22,0
93763,15716347,Chambers,724,Germany,Female,49.0,3,132934.89,2,1.0,0.0,113666.48,1
158063,15579223,L?,597,France,Male,26.0,3,0.0,2,1.0,0.0,50299.14,0
79799,15674720,Trevisani,718,Germany,Male,26.0,2,105969.42,1,0.0,1.0,57549.65,0
137019,15761477,Gartrell,712,Germany,Male,42.0,9,100262.88,1,0.0,0.0,199357.24,0
115844,15781689,Hsieh,650,Germany,Male,40.0,8,132876.23,1,1.0,1.0,86935.08,0
87147,15662901,Hu,605,France,Female,35.0,9,0.0,2,1.0,0.0,62390.59,0
22659,15585192,Ting,639,Spain,Male,34.0,5,0.0,2,1.0,1.0,57594.28,0
51081,15573854,Olisaemeka,703,Germany,Male,36.0,10,124182.19,1,0.0,0.0,121872.52,0
10025,15768887,Ch'iu,682,Germany,Male,28.0,9,96252.98,2,1.0,1.0,70783.61,0
54688,15786739,Clements,669,Germany,Male,29.0,1,125529.55,1,1.0,1.0,162260.93,0
154168,15606901,Graham,645,France,Female,43.0,7,0.0,1,0.0,0.0,40023.7,0
56921,15790299,Chiang,644,Germany,Female,36.0,9,126615.23,1,1.0,0.0,102391.03,0
76329,15723216,Frolov,568,Germany,Male,53.0,4,84435.63,1,0.0,1.0,171045.83,0
149335,15711299,Tien,642,Spain,Male,34.0,1,0.0,2,0.0,1.0,129933.5,0
86812,15629133,Black,579,Germany,Female,27.0,4,79871.02,2,1.0,0.0,126838.7,0
73683,15691119,Mancini,597,Spain,Male,40.0,3,0.0,1,1.0,0.0,184800.23,1
131132,15807906,Ch'ien,521,France,Male,34.0,8,0.0,2,1.0,1.0,79240.8,0
122501,15584156,Siciliani,691,France,Male,34.0,3,0.0,2,1.0,0.0,34134.14,0
22518,15632850,T'ang,731,France,Male,37.0,2,0.0,2,1.0,1.0,170338.35,0
30952,15704769,Y?,588,France,Female,41.0,9,127122.79,1,0.0,1.0,80963.92,0
140918,15814664,Scott,740,Germany,Male,50.0,1,126524.11,1,1.0,0.0,136869.31,0
56928,15581280,Hsia,704,Germany,Male,33.0,7,147962.18,2,1.0,0.0,85906.65,0
30302,15722993,Page,678,France,Female,27.0,6,137963.07,1,0.0,0.0,8996.79,1
107250,15771573,Ugochukwu,607,France,Male,34.0,7,0.0,2,1.0,1.0,179614.13,0
53327,15731790,Clements,652,Germany,Female,57.0,4,107467.56,1,1.0,1.0,161479.19,1
3305,15779914,Dike,684,France,Female,33.0,5,0.0,2,1.0,0.0,157959.83,0
12545,15751177,Yao,733,Germany,Female,42.0,2,150561.03,2,0.0,1.0,14725.36,0
150774,15635598,Zito,744,France,Male,42.0,1,0.0,2,0.0,1.0,86699.98,0
131797,15571305,Tseng,739,France,Female,37.0,3,0.0,2,1.0,1.0,58974.0,0
69817,15611551,Hill,678,France,Male,48.0,3,131659.59,2,1.0,1.0,14152.15,0
126127,15786237,Pickworth,764,Spain,Female,34.0,7,0.0,2,1.0,0.0,823.96,0
36558,15631756,Tuan,482,France,Female,39.0,5,147813.05,2,1.0,0.0,109029.72,0
139516,15756056,K?,613,Spain,Female,54.0,2,111061.01,1,0.0,0.0,26542.17,0
136036,15724150,T'ao,733,Spain,Female,26.0,1,0.0,1,0.0,1.0,166677.54,1
69969,15624471,T'ao,616,France,Female,34.0,6,0.0,1,1.0,1.0,91520.74,0
100484,15710161,Ko,689,France,Female,26.0,0,0.0,2,1.0,1.0,171706.66,1
71771,15663650,Russell,581,Germany,Male,52.0,3,109341.87,1,0.0,0.0,75632.78,0
162514,15645772,Onwumelu,612,Germany,Male,41.0,1,84468.67,1,0.0,1.0,98090.91,1
138269,15804053,Ritchie,708,Spain,Male,51.0,3,0.0,3,1.0,0.0,134483.53,1
22450,15696834,Walker,645,France,Male,40.0,10,0.0,2,1.0,0.0,138889.15,0
73340,15730339,Fanucci,826,France,Female,44.0,9,0.0,2,1.0,1.0,26019.49,0
99860,15604588,Obialo,704,Spain,Female,31.0,7,0.0,1,1.0,0.0,54869.58,0
110234,15782530,Chiganu,693,Germany,Male,23.0,7,172274.31,1,1.0,0.0,135850.43,1
60440,15623658,Yeh,598,France,Male,31.0,1,0.0,2,1.0,0.0,151822.22,0
15182,15734438,Ku,598,Spain,Female,29.0,7,0.0,2,1.0,0.0,172490.78,0
21607,15761047,H?,716,Spain,Male,32.0,8,160997.54,2,0.0,1.0,64831.36,0
31544,15670034,T'ien,632,Germany,Male,55.0,9,92712.8,1,0.0,0.0,40315.03,1
148155,15789936,Yefremov,558,Germany,Female,31.0,0,130206.28,2,1.0,0.0,49872.33,0
26018,15706552,Y?an,685,Germany,Female,44.0,10,135859.0,1,1.0,0.0,100618.18,1
111838,15691457,Chin,675,France,Male,25.0,2,0.0,2,0.0,1.0,190857.79,0
115119,15647838,Ch'ien,688,France,Female,42.0,5,0.0,2,1.0,1.0,44965.54,0
121498,15765650,Onyemauchechukwu,616,Germany,Female,60.0,4,118079.47,1,0.0,1.0,86927.53,1
153692,15782454,Padovesi,717,France,Male,36.0,7,0.0,2,1.0,0.0,47856.78,0
83648,15789339,Yen,759,France,Female,44.0,7,111095.58,4,1.0,0.0,141075.51,1
19722,15797767,Ikedinachukwu,600,Spain,Female,49.0,6,0.0,1,0.0,1.0,148087.88,0
99129,15603134,Pai,656,Spain,Male,39.0,10,167878.5,1,1.0,0.0,151887.16,0
23231,15624667,Hsia,528,Germany,Male,39.0,3,131647.01,4,0.0,0.0,109291.39,1
130624,15592707,Okorie,684,France,Male,22.0,3,0.0,2,0.0,1.0,93524.19,0
95494,15593969,T'ien,727,France,Female,32.0,7,0.0,2,0.0,1.0,187976.75,0
37095,15757981,Loggia,716,France,Male,66.0,8,0.0,1,1.0,1.0,163331.65,1
119145,15705735,Onyekachi,577,Spain,Male,44.0,6,118886.55,1,0.0,1.0,135008.92,0
164314,15797475,Brennan,720,France,Male,44.0,3,86102.27,2,1.0,0.0,180134.88,0
9160,15654489,Ku,567,Germany,Female,40.0,4,83889.03,1,1.0,0.0,157558.26,1
66900,15592999,Chigbogu,588,Spain,Male,32.0,4,134542.73,1,1.0,1.0,120380.12,0
43522,15791767,Lucchese,850,France,Female,36.0,2,146445.24,1,1.0,1.0,176843.53,0
47716,15729083,K?,728,France,Female,40.0,9,0.0,1,1.0,0.0,138564.44,0
62028,15572412,Nnachetam,617,France,Male,34.0,2,0.0,2,0.0,0.0,94739.2,0
1180,15610446,Frolov,497,France,Male,34.0,9,0.0,2,0.0,0.0,28698.57,0
